og_fingerprint,name,value,group,max_times,id,url
lobstersaladsmall,small lobster salad,146,Lobster Salad,48,207005,http://menus.nypl.org/dishes/207005
chocolate,chocolate,8510,Chocolate,1566,231,http://menus.nypl.org/dishes/231
aubeansbeurrestring,string beans au beurre,125,String Beans,16,56386,http://menus.nypl.org/dishes/56386
aubeansgratinstring,string beans au gratin,751,String Beans,54,266355,http://menus.nypl.org/dishes/266355
beansbeurrestring,"string beans, beurre",148,String Beans,9,397317,http://menus.nypl.org/dishes/397317
beansbutteredstring,buttered string beans,333,String Beans,38,183262,http://menus.nypl.org/dishes/183262
beansbutterinstring,string beans in butter,318,String Beans,20,390621,http://menus.nypl.org/dishes/390621
beansfrenchstring,french string beans,5475,String Beans,299,1578,http://menus.nypl.org/dishes/1578
beansfreshstring,fresh string beans,1780,String Beans,198,6677,http://menus.nypl.org/dishes/6677
beansnewstring,new string beans,10759,String Beans,492,1558,http://menus.nypl.org/dishes/1558
beansstring,string beans,18149,String Beans,1573,873,http://menus.nypl.org/dishes/873
andassortedcheesecrackers,assorted cheese and crackers,95,Cheese,14,79290,http://menus.nypl.org/dishes/79290
andassortedcheesecrackersonsaltinesservedtraywith,"cheese, assorted on tray, served with saltines and crackers",200,Cheese,10,357119,http://menus.nypl.org/dishes/357119
andcheesecrackers,cheese and crackers,1707,Cheese,194,1219,http://menus.nypl.org/dishes/1219
andcheesecrackerstoasted,cheese and toasted crackers,93,Cheese,10,70015,http://menus.nypl.org/dishes/70015
assortedcheese,assorted cheese,1328,Cheese,199,10435,http://menus.nypl.org/dishes/10435
assortedcheeses,assorted cheeses,114,Cheese,25,182212,http://menus.nypl.org/dishes/182212
cheese,cheese,5642,Cheese,1597,795,http://menus.nypl.org/dishes/795
cheeses,cheeses,26,Cheese,11,4590,http://menus.nypl.org/dishes/4590
appledeepdishpie,deep dish apple pie,235,Apple Pie,22,181524,http://menus.nypl.org/dishes/181524
appledutchpie,dutch apple pie,130,Apple Pie,20,223487,http://menus.nypl.org/dishes/223487
applefreshpie,fresh apple pie,576,Apple Pie,62,28530,http://menus.nypl.org/dishes/28530
applegreenpie,green apple pie,5795,Apple Pie,388,6277,http://menus.nypl.org/dishes/6277
applehomemadepie,home made apple pie,1025,Apple Pie,35,46051,http://menus.nypl.org/dishes/46051
applehotpie,hot apple pie,65,Apple Pie,12,165994,http://menus.nypl.org/dishes/165994
applenewpie,new apple pie,329,Apple Pie,21,387809,http://menus.nypl.org/dishes/387809
applepie,apple pie,19163,Apple Pie,1617,2474,http://menus.nypl.org/dishes/2474
applepies,apple pies,63,Apple Pie,27,13480,http://menus.nypl.org/dishes/13480
applepiesliced,sliced apple pie,321,Apple Pie,33,1264,http://menus.nypl.org/dishes/1264
headlettucesalad,head lettuce salad,155,Lettuce Salad,41,114307,http://menus.nypl.org/dishes/114307
heartlettuceofsalad,heart of lettuce salad,1233,Lettuce Salad,177,29484,http://menus.nypl.org/dishes/29484
heartslettuceofsalad,hearts of lettuce salad,1550,Lettuce Salad,219,52848,http://menus.nypl.org/dishes/52848
lettucesalad,lettuce salad,7306,Lettuce Salad,1681,1049,http://menus.nypl.org/dishes/1049
lettucesalade,lettuce salade,22,Lettuce Salad,18,31138,http://menus.nypl.org/dishes/31138
1cocoaportionpot,"cocoa, pot (1 portion)",221,Cocoa,13,388669,http://menus.nypl.org/dishes/388669
2cocoaportionspot,"cocoa, pot (2 portions)",209,Cocoa,11,388671,http://menus.nypl.org/dishes/388671
chocolatecocoacuporper,"chocolate or cocoa, per cup",170,Cocoa,17,389121,http://menus.nypl.org/dishes/389121
chocolatecocoaor,chocolate or cocoa,575,Cocoa,38,7477,http://menus.nypl.org/dishes/7477
chocolatecocoaorpot,chocolate or cocoa (pot),136,Cocoa,15,182834,http://menus.nypl.org/dishes/182834
cocoa,cocoa,7995,Cocoa,1704,283,http://menus.nypl.org/dishes/283
cocoacup,"cocoa, cup",725,Cocoa,43,374891,http://menus.nypl.org/dishes/374891
cocoacupof,cup of cocoa,340,Cocoa,18,379012,http://menus.nypl.org/dishes/379012
cocoacupper,"cocoa, per cup",1117,Cocoa,107,2579,http://menus.nypl.org/dishes/2579
cocoaforonepot,cocoa (pot for one),92,Cocoa,14,183421,http://menus.nypl.org/dishes/183421
cocoaofpot,pot of cocoa,541,Cocoa,36,12562,http://menus.nypl.org/dishes/12562
cocoaperpot,"cocoa, per pot",1560,Cocoa,107,17192,http://menus.nypl.org/dishes/17192
cocoapot,"cocoa, pot",749,Cocoa,59,5066,http://menus.nypl.org/dishes/5066
americancreamicevanilla,american vanilla ice cream,514,Vanilla Ice Cream,14,392535,http://menus.nypl.org/dishes/392535
creamfrenchglassiceinvanilla,french vanilla ice cream in glass,133,Vanilla Ice Cream,15,389461,http://menus.nypl.org/dishes/389461
creamfrenchicevanilla,french vanilla ice cream,2004,Vanilla Ice Cream,150,7411,http://menus.nypl.org/dishes/7411
creamicevanilla,vanilla ice cream,13182,Vanilla Ice Cream,1857,4118,http://menus.nypl.org/dishes/4118
allchickenmeatsaladwhite,"chicken salad, all white meat",683,Chicken Salad,29,185807,http://menus.nypl.org/dishes/185807
chickendarkmeatsalad,chicken salad (dark meat),139,Chicken Salad,14,352052,http://menus.nypl.org/dishes/352052
chickendarkmeatsaladwith,chicken salad (with dark meat),191,Chicken Salad,15,349896,http://menus.nypl.org/dishes/349896
chickendressingmayonnaisesalad,"chicken salad, mayonnaise dressing",87,Chicken Salad,12,26756,http://menus.nypl.org/dishes/26756
chickenmayonnaisemeatonlysaladwhite,"chicken salad mayonnaise, white meat only",252,Chicken Salad,18,349723,http://menus.nypl.org/dishes/349723
chickenmayonnaisesalad,chicken salad mayonnaise,852,Chicken Salad,34,38413,http://menus.nypl.org/dishes/38413
chickenmayonnaisesaladwith,chicken salad with mayonnaise,451,Chicken Salad,31,93761,http://menus.nypl.org/dishes/93761
chickenmeatonlysaladwhite,chicken salad (white meat only),98,Chicken Salad,10,185078,http://menus.nypl.org/dishes/185078
chickenmeatsaladwhite,chicken salad (white meat),118,Chicken Salad,10,150914,http://menus.nypl.org/dishes/150914
chickensalad,chicken salad,20855,Chicken Salad,1888,217,http://menus.nypl.org/dishes/217
chickensaladsmall,small chicken salad,254,Chicken Salad,15,446226,http://menus.nypl.org/dishes/446226
assortedfreshfruit,assorted fresh fruit,2210,Fruit,158,30005,http://menus.nypl.org/dishes/30005
assortedfreshfruitstewed,fresh stewed assorted fruit,460,Fruit,21,352042,http://menus.nypl.org/dishes/352042
assortedfruit,assorted fruit,2033,Fruit,177,10482,http://menus.nypl.org/dishes/10482
assortedfruitinseason,assorted fruit in season,57,Fruit,11,388140,http://menus.nypl.org/dishes/388140
assortedfruitofplate,assorted plate of fruit,488,Fruit,40,387459,http://menus.nypl.org/dishes/387459
assortedfruits,assorted fruits,636,Fruit,66,8552,http://menus.nypl.org/dishes/8552
assortedfruitsstewed,assorted stewed fruits,380,Fruit,25,339590,http://menus.nypl.org/dishes/339590
assortedfruitstewed,stewed assorted fruit,1973,Fruit,76,236036,http://menus.nypl.org/dishes/236036
assortisfruits,fruits assortis,73,Fruit,18,429731,http://menus.nypl.org/dishes/429731
californiacocktailfruit,california fruit cocktail,94,Fruit,15,207128,http://menus.nypl.org/dishes/207128
californiafruit,california fruit,99,Fruit,10,89826,http://menus.nypl.org/dishes/89826
cocktailfreshfruit,fresh fruit cocktail,1154,Fruit,170,137338,http://menus.nypl.org/dishes/137338
cocktailfruit,fruit cocktail,3929,Fruit,443,133200,http://menus.nypl.org/dishes/133200
cupfreshfruit,fresh fruit cup,532,Fruit,173,136451,http://menus.nypl.org/dishes/136451
defruitsmelange,fruits de melange,122,Fruit,11,442137,http://menus.nypl.org/dishes/442137
defruitssalade,salade de fruits,80,Fruit,17,70225,http://menus.nypl.org/dishes/70225
fraisfruits,fruits frais,45,Fruit,17,75721,http://menus.nypl.org/dishes/75721
freshfruit,fresh fruit,1314,Fruit,373,10487,http://menus.nypl.org/dishes/10487
freshfruitinseason,fresh fruit in season,223,Fruit,81,22791,http://menus.nypl.org/dishes/22791
freshfruits,fresh fruits,157,Fruit,41,12149,http://menus.nypl.org/dishes/12149
freshfruitsalad,fresh fruit salad,2225,Fruit,270,133323,http://menus.nypl.org/dishes/133323
freshfruitsinseason,fresh fruits in season,48,Fruit,23,138818,http://menus.nypl.org/dishes/138818
freshfruitssalad,fresh fruits salad,243,Fruit,20,165914,http://menus.nypl.org/dishes/165914
freshfruitsstewed,stewed fresh fruits,102,Fruit,23,305698,http://menus.nypl.org/dishes/305698
freshfruitstewed,stewed fresh fruit,266,Fruit,34,310633,http://menus.nypl.org/dishes/310633
fruit,fruit,34,Fruit,7,393745,http://menus.nypl.org/dishes/393745
fruitinseason,fruit in season,538,Fruit,202,407,http://menus.nypl.org/dishes/407
fruitmelange,fruit melange,241,Fruit,50,423541,http://menus.nypl.org/dishes/423541
fruitmixed,mixed fruit,127,Fruit,17,39529,http://menus.nypl.org/dishes/39529
fruits,fruits,1438,Fruit,866,1215,http://menus.nypl.org/dishes/1215
fruitsalad,fruit salad,4477,Fruit,645,1406,http://menus.nypl.org/dishes/1406
fruitsinseason,fruits in season,207,Fruit,137,182,http://menus.nypl.org/dishes/182
fruitssalad,fruits salad,223,Fruit,36,390936,http://menus.nypl.org/dishes/390936
2boiledpotatoes,boiled potatoes (2),593,Boiled Potatoes,34,383385,http://menus.nypl.org/dishes/383385
bermudaboiledpotatoes,bermuda boiled potatoes,198,Boiled Potatoes,18,397670,http://menus.nypl.org/dishes/397670
boiledhotpotatoes,hot boiled potatoes,4,Boiled Potatoes,16,388497,http://menus.nypl.org/dishes/388497
boilednewpotatoes,new boiled potatoes,580,Boiled Potatoes,55,11858,http://menus.nypl.org/dishes/11858
boiledplainpotatoes,plain boiled potatoes,36,Boiled Potatoes,11,18572,http://menus.nypl.org/dishes/18572
boiledpotatoes,boiled potatoes,15054,Boiled Potatoes,2133,219,http://menus.nypl.org/dishes/219
agradehalfmilkpint,"grade a milk, half pint",756,Milk,33,350898,http://menus.nypl.org/dishes/350898
agrademilk,grade a milk,642,Milk,33,256706,http://menus.nypl.org/dishes/256706
agrademilkpint,"grade a milk, pint",568,Milk,25,352769,http://menus.nypl.org/dishes/352769
bottleindividualmilk,milk (individual bottle),432,Milk,22,184400,http://menus.nypl.org/dishes/184400
bottleindmilk,milk (ind. bottle),133,Milk,11,188733,http://menus.nypl.org/dishes/188733
bottlemilk,milk (bottle),745,Milk,38,182562,http://menus.nypl.org/dishes/182562
bottlemilkof,bottle of milk,128,Milk,12,83141,http://menus.nypl.org/dishes/83141
bottlemilkpasteurizedper,"pasteurized milk, per bottle",1268,Milk,73,384673,http://menus.nypl.org/dishes/384673
bottlemilkper,"milk, per bottle",417,Milk,46,71618,http://menus.nypl.org/dishes/71618
bowlmilkper,"milk, per bowl",213,Milk,20,19721,http://menus.nypl.org/dishes/19721
certifiedhalfmilkpint,"certified milk, half pint",479,Milk,41,267220,http://menus.nypl.org/dishes/267220
certifiedmilkpasteurized,certified pasteurized milk,182,Milk,14,303726,http://menus.nypl.org/dishes/303726
freshglassmilk,"fresh milk, glass",79,Milk,11,18179,http://menus.nypl.org/dishes/18179
freshmilk,fresh milk,306,Milk,248,1238,http://menus.nypl.org/dishes/1238
glassmilk,"milk, glass",610,Milk,58,7323,http://menus.nypl.org/dishes/7323
glassmilkof,glass of milk,1009,Milk,151,10277,http://menus.nypl.org/dishes/10277
glassmilkper,"milk, per glass",1555,Milk,195,2649,http://menus.nypl.org/dishes/2649
glassmilkperpure,"pure milk, per glass",57,Milk,23,6736,http://menus.nypl.org/dishes/6736
gobletmilkof,goblet of milk,250,Milk,37,1217,http://menus.nypl.org/dishes/1217
homogenizedmilk,homogenized milk,25,Milk,9,247506,http://menus.nypl.org/dishes/247506
individualmilk,individual milk,87,Milk,42,162863,http://menus.nypl.org/dishes/162863
milk,milk,3805,Milk,2290,98,http://menus.nypl.org/dishes/98
milkofpitcher,pitcher of milk,38,Milk,11,122,http://menus.nypl.org/dishes/122
milkpasteurized,pasteurized milk,110,Milk,12,427558,http://menus.nypl.org/dishes/427558
milkskim,skim milk,19,Milk,16,182983,http://menus.nypl.org/dishes/182983
mashedpotato,mashed potato,61,Mashed Potatoes,21,18932,http://menus.nypl.org/dishes/18932
mashedpotatoes,mashed potatoes,7076,Mashed Potatoes,2676,83,http://menus.nypl.org/dishes/83
newradishes,new radishes,39,Radishes,10,13993,http://menus.nypl.org/dishes/13993
radishes,radishes,4142,Radishes,3350,7,http://menus.nypl.org/dishes/7
radishesrose,rose radishes,23,Radishes,25,186982,http://menus.nypl.org/dishes/186982
andgreenolivesripe,ripe and green olives,626,Olives,69,147220,http://menus.nypl.org/dishes/147220
andolivesqueenripe,queen and ripe olives,80,Olives,17,26067,http://menus.nypl.org/dishes/26067
blackolives,black olives,191,Olives,17,136528,http://menus.nypl.org/dishes/136528
californiaolives,california olives,882,Olives,70,384784,http://menus.nypl.org/dishes/384784
californiaolivesripe,california ripe olives,1036,Olives,32,3883,http://menus.nypl.org/dishes/3883
colossalolivesripe,colossal ripe olives,75,Olives,14,183162,http://menus.nypl.org/dishes/183162
farciesolives,olives farcies,301,Olives,62,10073,http://menus.nypl.org/dishes/10073
frencholives,french olives,446,Olives,72,1748,http://menus.nypl.org/dishes/1748
greenolives,green olives,2743,Olives,521,10763,http://menus.nypl.org/dishes/10763
greenolivesorripe,ripe or green olives,33,Olives,12,183506,http://menus.nypl.org/dishes/183506
mixedolives,mixed olives,148,Olives,73,182896,http://menus.nypl.org/dishes/182896
olive,olive,30,Olives,18,45679,http://menus.nypl.org/dishes/45679
olives,olives,7965,Olives,4555,1177,http://menus.nypl.org/dishes/1177
olivesqueen,queen olives,2538,Olives,709,199,http://menus.nypl.org/dishes/199
olivesqueenspanish,spanish queen olives,29,Olives,14,11462,http://menus.nypl.org/dishes/11462
olivesripe,ripe olives,2159,Olives,884,10861,http://menus.nypl.org/dishes/10861
olivesspanish,spanish olives,393,Olives,187,1758,http://menus.nypl.org/dishes/1758
olivesvertes,olives vertes,213,Olives,103,136891,http://menus.nypl.org/dishes/136891
auceleryjus,celery au jus,393,Celery,30,5431,http://menus.nypl.org/dishes/5431
bordelaisebraisedcelery,"braised celery, bordelaise",291,Celery,22,351743,http://menus.nypl.org/dishes/351743
braisecelery,celery braise,160,Celery,12,99579,http://menus.nypl.org/dishes/99579
braisedcelery,braised celery,1643,Celery,95,32144,http://menus.nypl.org/dishes/32144
branchceleryin,celery in branch,951,Celery,83,210364,http://menus.nypl.org/dishes/210364
brancheceleryen,celery en branche,152,Celery,26,12608,http://menus.nypl.org/dishes/12608
branchescelery,celery branches,10,Celery,11,37346,http://menus.nypl.org/dishes/37346
celery,celery,30772,Celery,4692,15,http://menus.nypl.org/dishes/15
celerycrisphearts,crisp celery hearts,88,Celery,10,307104,http://menus.nypl.org/dishes/307104
celerydressed,dressed celery,83,Celery,13,4450,http://menus.nypl.org/dishes/4450
celeryfresh,fresh celery,80,Celery,12,115008,http://menus.nypl.org/dishes/115008
celeryheartof,heart of celery,1176,Celery,127,183922,http://menus.nypl.org/dishes/183922
celeryhearts,celery hearts,485,Celery,74,103230,http://menus.nypl.org/dishes/103230
celeryheartsof,hearts of celery,1817,Celery,301,112529,http://menus.nypl.org/dishes/112529
celeryicedpascal,iced pascal celery,1,Celery,13,227176,http://menus.nypl.org/dishes/227176
celeryknob,knob celery,181,Celery,12,43662,http://menus.nypl.org/dishes/43662
celeryknobsalad,knob celery salad,192,Celery,12,116154,http://menus.nypl.org/dishes/116154
celeryplain,plain celery,424,Celery,29,3588,http://menus.nypl.org/dishes/3588
celerysalad,celery salad,6759,Celery,425,790,http://menus.nypl.org/dishes/790
celerystewed,stewed celery,1259,Celery,102,1159,http://menus.nypl.org/dishes/1159
celerytable,table celery,2967,Celery,251,4224,http://menus.nypl.org/dishes/4224
allkindsperpottea,"tea all kinds, per pot",239,Tea,13,396120,http://menus.nypl.org/dishes/396120
andcoffeetea,coffee and tea,8,Tea,11,855,http://menus.nypl.org/dishes/855
andcreamtea,tea and cream,375,Tea,37,68013,http://menus.nypl.org/dishes/68013
beefcupoftea,cup of beef tea,409,Tea,27,1172,http://menus.nypl.org/dishes/1172
beeftea,beef tea,381,Tea,105,1913,http://menus.nypl.org/dishes/1913
blackcupgreenmixedorpertea,"black, mixed or green tea, per cup",346,Tea,24,373134,http://menus.nypl.org/dishes/373134
blacktea,black tea,653,Tea,61,10743,http://menus.nypl.org/dishes/10743
blendchildsperpottea,"childs' blend tea, per pot",84,Tea,11,401119,http://menus.nypl.org/dishes/401119
breakfastcreamenglishteawith,english breakfast tea with cream,288,Tea,15,404264,http://menus.nypl.org/dishes/404264
breakfastcupenglishpertea,"english breakfast tea, per cup",127,Tea,9,23201,http://menus.nypl.org/dishes/23201
breakfastenglishofpottea,pot of english breakfast tea,339,Tea,18,3216,http://menus.nypl.org/dishes/3216
breakfastenglishperpottea,"english breakfast tea, per pot",380,Tea,38,26165,http://menus.nypl.org/dishes/26165
breakfastenglishpottea,"english breakfast tea, pot",429,Tea,18,20844,http://menus.nypl.org/dishes/20844
breakfastenglishtea,english breakfast tea,3637,Tea,306,1296,http://menus.nypl.org/dishes/1296
camomiletea,camomile tea,915,Tea,93,143180,http://menus.nypl.org/dishes/143180
camomilletea,camomille tea,145,Tea,15,210555,http://menus.nypl.org/dishes/210555
caravanflowerofrussiatea,flower of russia caravan tea,233,Tea,39,19259,http://menus.nypl.org/dishes/19259
ceyloncreamteawith,ceylon tea with cream,318,Tea,15,98281,http://menus.nypl.org/dishes/98281
ceylonpottea,"ceylon tea, pot",143,Tea,13,376000,http://menus.nypl.org/dishes/376000
ceylontea,ceylon tea,3825,Tea,311,5611,http://menus.nypl.org/dishes/5611
chinatea,china tea,944,Tea,131,18972,http://menus.nypl.org/dishes/18972
coffeeicedortea,iced coffee or tea,466,Tea,33,8258,http://menus.nypl.org/dishes/8258
coffeemilkortea,"coffee, tea or milk",92,Tea,25,7474,http://menus.nypl.org/dishes/7474
coffeeortea,coffee or tea,310,Tea,61,7598,http://menus.nypl.org/dishes/7598
creamicedteawith,iced tea with cream,164,Tea,12,391611,http://menus.nypl.org/dishes/391611
creamoolongteawith,oolong tea with cream,160,Tea,17,20491,http://menus.nypl.org/dishes/20491
creamteawith,tea with cream,947,Tea,95,19258,http://menus.nypl.org/dishes/19258
cupgreenpertea,"green tea, per cup",156,Tea,14,22708,http://menus.nypl.org/dishes/22708
cupoftea,cup of tea,325,Tea,42,5591,http://menus.nypl.org/dishes/5591
darjeelingtea,darjeeling tea,49,Tea,14,147752,http://menus.nypl.org/dishes/147752
earlgreytea,earl grey tea,30,Tea,12,136815,http://menus.nypl.org/dishes/136815
formosaoolongtea,oolong formosa tea,936,Tea,93,349966,http://menus.nypl.org/dishes/349966
forofpotteatwo,pot of tea for two,135,Tea,17,32511,http://menus.nypl.org/dishes/32511
glassicedpertea,"iced tea, per glass",179,Tea,21,10104,http://menus.nypl.org/dishes/10104
glassicedtea,"iced tea, glass",136,Tea,15,15671,http://menus.nypl.org/dishes/15671
greenofpottea,pot of green tea,154,Tea,16,30678,http://menus.nypl.org/dishes/30678
greenpottea,"green tea, pot",116,Tea,24,31785,http://menus.nypl.org/dishes/31785
greentea,green tea,961,Tea,222,1299,http://menus.nypl.org/dishes/1299
hoticedortea,tea (hot or iced),37,Tea,27,183610,http://menus.nypl.org/dishes/183610
hottea,hot tea,209,Tea,89,162473,http://menus.nypl.org/dishes/162473
hysonpotteayoung,"young hyson tea, pot",71,Tea,15,375999,http://menus.nypl.org/dishes/375999
hysonteayoung,young hyson tea,291,Tea,53,12732,http://menus.nypl.org/dishes/12732
icedtea,iced tea,4295,Tea,913,1304,http://menus.nypl.org/dishes/1304
icetea,ice tea,147,Tea,43,14119,http://menus.nypl.org/dishes/14119
indiantea,indian tea,71,Tea,32,18974,http://menus.nypl.org/dishes/18974
indiatea,india tea,59,Tea,10,33017,http://menus.nypl.org/dishes/33017
japanofpottea,pot of japan tea,125,Tea,18,30681,http://menus.nypl.org/dishes/30681
japantea,japan tea,171,Tea,38,11556,http://menus.nypl.org/dishes/11556
jasminetea,jasmine tea,17,Tea,10,146837,http://menus.nypl.org/dishes/146837
javatea,java tea,38,Tea,9,211339,http://menus.nypl.org/dishes/211339
lemonteawith,tea with lemon,271,Tea,66,183752,http://menus.nypl.org/dishes/183752
lindentea,linden tea,584,Tea,132,143175,http://menus.nypl.org/dishes/143175
milkteawith,tea with milk,27,Tea,18,38752,http://menus.nypl.org/dishes/38752
minttea,mint tea,320,Tea,86,143178,http://menus.nypl.org/dishes/143178
mixedtea,mixed tea,214,Tea,33,5453,http://menus.nypl.org/dishes/5453
ofoolongpottea,pot of oolong tea,109,Tea,23,3217,http://menus.nypl.org/dishes/3217
ofpotsingletea,single pot of tea,37,Tea,23,10973,http://menus.nypl.org/dishes/10973
ofpottea,pot of tea,460,Tea,194,5584,http://menus.nypl.org/dishes/5584
ofppottea,pot of tea (p. p.),121,Tea,21,349873,http://menus.nypl.org/dishes/349873
oolongperpottea,"oolong tea, per pot",49,Tea,10,25658,http://menus.nypl.org/dishes/25658
oolongpottea,"oolong tea, pot",65,Tea,15,20845,http://menus.nypl.org/dishes/20845
oolongtea,oolong tea,665,Tea,291,6156,http://menus.nypl.org/dishes/6156
