source,target
agradehalfmilkpint,assortedfreshfruit
agradehalfmilkpint,assortedfruit
agradehalfmilkpint,assortedfruits
agradehalfmilkpint,assortedfruitsstewed
agradehalfmilkpint,assortedfruitstewed
agradehalfmilkpint,aubeansbeurrestring
agradehalfmilkpint,beansfreshstring
agradehalfmilkpint,beansstring
agradehalfmilkpint,boiledpotatoes
agradehalfmilkpint,celeryheartof
agradehalfmilkpint,celeryheartsof
agradehalfmilkpint,cheese
agradehalfmilkpint,cheeseroquefort
agradehalfmilkpint,chickenmayonnaisemeatonlysaladwhite
agradehalfmilkpint,chickenmayonnaisesalad
agradehalfmilkpint,chickensalad
agradehalfmilkpint,chocolate
agradehalfmilkpint,coffee
agradehalfmilkpint,coffeecreamfiltrewith
agradehalfmilkpint,coffeecreamwith
agradehalfmilkpint,coffeedemitasse
agradehalfmilkpint,coffeeiced
agradehalfmilkpint,coffeeortea
agradehalfmilkpint,creamicevanilla
agradehalfmilkpint,creamteawith
agradehalfmilkpint,frenchfriedpotatoes
agradehalfmilkpint,frenchpeas
agradehalfmilkpint,fruitinseason
agradehalfmilkpint,fruitsalad
agradehalfmilkpint,greenolives
agradehalfmilkpint,greenpeas
agradehalfmilkpint,heartlettuceofsalad
agradehalfmilkpint,heartslettuceofsalad
agradehalfmilkpint,icedtea
agradehalfmilkpint,lemonteawith
agradehalfmilkpint,lobstersalad
agradehalfmilkpint,mashedpotatoes
agradehalfmilkpint,milk
agradehalfmilkpint,mixedolives
agradehalfmilkpint,olivesripe
agrademilk,agrademilk
agrademilk,agrademilkpint
agrademilk,ambassadorcoffeecreamwith
agrademilk,americancheese
agrademilk,andassortedcheesecrackersonsaltinesservedtraywith
agrademilk,andgreenolivesripe
agrademilk,applegreenpie
agrademilk,applepie
agrademilk,assortedcheese
agrademilk,assortedfreshfruit
agrademilk,assortedfruit
agrademilk,assortedfruits
agrademilk,assortedfruitsstewed
agrademilk,aubeansgratinstring
agrademilk,beansbutteredstring
agrademilk,beansfreshstring
agrademilk,beansnewstring
agrademilk,beansstring
agrademilk,boiledpotatoes
agrademilk,celery
agrademilk,celeryheartof
agrademilk,celeryheartsof
agrademilk,cheese
agrademilk,cheeseroquefort
agrademilk,chickenmayonnaisemeatonlysaladwhite
agrademilk,chickenmayonnaisesalad
agrademilk,chickensalad
agrademilk,cocktailfreshfruit
agrademilk,cocoa
agrademilk,coffee
agrademilk,coffeecreamfiltrewith
agrademilk,coffeecreamofpotwith
agrademilk,coffeecreamwith
agrademilk,coffeecup
agrademilk,coffeedemitasse
agrademilk,coffeeiced
agrademilk,coffeeicedortea
agrademilk,coffeeortea
agrademilk,coffeepot
agrademilk,coffeesanka
agrademilk,creamicevanilla
agrademilk,creamteawith
agrademilk,cupfreshfruit
agrademilk,frenchfriedpotatoes
agrademilk,frenchpeas
agrademilk,frenchsardines
agrademilk,freshfruits
agrademilk,freshfruitsalad
agrademilk,fruitinseason
agrademilk,fruitsalad
agrademilk,gardennewpeas
agrademilk,greenolives
agrademilk,greenpeas
agrademilk,heartlettuceofsalad
agrademilk,heartslettuceofsalad
agrademilk,icedtea
agrademilk,importedsardines
agrademilk,lemonteawith
agrademilk,lobstersalad
agrademilk,mashedpotatoes
agrademilk,milk
agrademilk,mixedolives
agrademilk,newpeas
agrademilk,olivesripe
agrademilk,orangepekoetea
agrademilk,pottea
agrademilk,radishes
agrademilk,roquefort
agrademilkpint,agrademilkpint
agrademilkpint,ambassadorcoffeecreamwith
agrademilkpint,americancheese
agrademilkpint,andassortedcheesecrackersonsaltinesservedtraywith
agrademilkpint,andgreenolivesripe
agrademilkpint,applegreenpie
agrademilkpint,assortedcheese
agrademilkpint,assortedfreshfruit
agrademilkpint,assortedfruit
agrademilkpint,assortedfruits
agrademilkpint,assortedfruitsstewed
agrademilkpint,assortedfruitstewed
agrademilkpint,aubeansbeurrestring
agrademilkpint,beansfreshstring
agrademilkpint,beansstring
agrademilkpint,boiledpotatoes
agrademilkpint,celeryheartof
agrademilkpint,celeryheartsof
agrademilkpint,cheese
agrademilkpint,cheeseroquefort
agrademilkpint,chickenmayonnaisemeatonlysaladwhite
agrademilkpint,chickenmayonnaisesalad
agrademilkpint,chickensalad
agrademilkpint,coffee
agrademilkpint,coffeecreamfiltrewith
agrademilkpint,coffeecreamwith
agrademilkpint,coffeedemitasse
agrademilkpint,coffeeiced
agrademilkpint,coffeeortea
agrademilkpint,creamicevanilla
agrademilkpint,creamteawith
agrademilkpint,frenchfriedpotatoes
agrademilkpint,frenchpeas
agrademilkpint,fruitinseason
agrademilkpint,fruitsalad
agrademilkpint,greenolives
agrademilkpint,greenpeas
agrademilkpint,heartlettuceofsalad
agrademilkpint,heartslettuceofsalad
agrademilkpint,icedtea
agrademilkpint,lemonteawith
agrademilkpint,lobstersalad
agrademilkpint,mashedpotatoes
agrademilkpint,milk
agrademilkpint,mixedolives
agrademilkpint,olivesripe
ahuilelsardines,ahuilelsardines
ahuilelsardines,americancheese
ahuilelsardines,americancoffee
ahuilelsardines,americanpeas
ahuilelsardines,andcoffeecream
ahuilelsardines,andcreamtea
ahuilelsardines,apollinaris
ahuilelsardines,applehomemadepie
ahuilelsardines,applepie
ahuilelsardines,beansfrenchstring
ahuilelsardines,beansfreshstring
ahuilelsardines,beansnewstring
ahuilelsardines,beansstring
ahuilelsardines,blackolives
ahuilelsardines,boiledpotatoes
ahuilelsardines,branchceleryin
ahuilelsardines,breakfastenglishtea
ahuilelsardines,camomiletea
ahuilelsardines,caravanflowerofrussiatea
ahuilelsardines,celery
ahuilelsardines,celerytable
ahuilelsardines,ceylontea
ahuilelsardines,cheese
ahuilelsardines,cheeseroquefort
ahuilelsardines,chickensalad
ahuilelsardines,chinatea
ahuilelsardines,chocolate
ahuilelsardines,cocoa
ahuilelsardines,cocoaperpot
ahuilelsardines,coffee
ahuilelsardines,coffeecreamwith
ahuilelsardines,coffeecupper
ahuilelsardines,coffeefrench
ahuilelsardines,coffeesanka
ahuilelsardines,coffeespecial
ahuilelsardines,coffeeturkish
ahuilelsardines,creamicevanilla
ahuilelsardines,creamteawith
ahuilelsardines,farciesolives
ahuilelsardines,frenchpeas
ahuilelsardines,freshfruitsstewed
ahuilelsardines,glassmilk
ahuilelsardines,glassmilkper
ahuilelsardines,greennewpeas
ahuilelsardines,greenolives
ahuilelsardines,greenpeas
ahuilelsardines,greentea
ahuilelsardines,inoilsardines
ahuilelsardines,lettucesalad
ahuilelsardines,lindentea
ahuilelsardines,lobstersalad
ahuilelsardines,mashedpotatoes
ahuilelsardines,milk
ahuilelsardines,minttea
ahuilelsardines,olives
ahuilelsardines,olivesqueen
ahuilelsardines,olivesripe
ahuilelsardines,olivesvertes
ahuilelsardines,oolongtea
ahuilelsardines,orangepekoetea
ahuilelsardines,oranges
ahuilelsardines,radishes
ahuilelsardines,roquefort
ahuilelsardines,sardines
ahuilelsardines,teavervain
allblendbreakfastcoffeeofordersourownpotspecialwith,allblendbreakfastcoffeeofordersourownpotspecialwith
allblendbreakfastcoffeeofordersourownpotspecialwith,americancheese
allblendbreakfastcoffeeofordersourownpotspecialwith,applepie
allblendbreakfastcoffeeofordersourownpotspecialwith,beansfreshstring
allblendbreakfastcoffeeofordersourownpotspecialwith,beansnewstring
allblendbreakfastcoffeeofordersourownpotspecialwith,beansstring
allblendbreakfastcoffeeofordersourownpotspecialwith,boiledpotatoes
allblendbreakfastcoffeeofordersourownpotspecialwith,boxfrenchpersardines
allblendbreakfastcoffeeofordersourownpotspecialwith,breakfastenglishtea
allblendbreakfastcoffeeofordersourownpotspecialwith,celery
allblendbreakfastcoffeeofordersourownpotspecialwith,celerytable
allblendbreakfastcoffeeofordersourownpotspecialwith,ceylontea
allblendbreakfastcoffeeofordersourownpotspecialwith,cheese
allblendbreakfastcoffeeofordersourownpotspecialwith,cheeseroquefort
allblendbreakfastcoffeeofordersourownpotspecialwith,chickenmayonnaisesalad
allblendbreakfastcoffeeofordersourownpotspecialwith,chickensalad
allblendbreakfastcoffeeofordersourownpotspecialwith,chickensaladsmall
allblendbreakfastcoffeeofordersourownpotspecialwith,cocoa
allblendbreakfastcoffeeofordersourownpotspecialwith,cocoacupof
allblendbreakfastcoffeeofordersourownpotspecialwith,coffee
allblendbreakfastcoffeeofordersourownpotspecialwith,coffeeiced
allblendbreakfastcoffeeofordersourownpotspecialwith,coffeeofpot
allblendbreakfastcoffeeofordersourownpotspecialwith,creamicevanilla
allblendbreakfastcoffeeofordersourownpotspecialwith,frenchfriedpotatoes
allblendbreakfastcoffeeofordersourownpotspecialwith,frenchfriedpotatoesraw
allblendbreakfastcoffeeofordersourownpotspecialwith,frenchpeas
allblendbreakfastcoffeeofordersourownpotspecialwith,freshlobstersalad
allblendbreakfastcoffeeofordersourownpotspecialwith,glassmilkof
allblendbreakfastcoffeeofordersourownpotspecialwith,greennewpeas
allblendbreakfastcoffeeofordersourownpotspecialwith,greenpeas
allblendbreakfastcoffeeofordersourownpotspecialwith,icedtea
allblendbreakfastcoffeeofordersourownpotspecialwith,largelobstersalad
allblendbreakfastcoffeeofordersourownpotspecialwith,lettucesalad
allblendbreakfastcoffeeofordersourownpotspecialwith,lobstermayonnaisesalad
allblendbreakfastcoffeeofordersourownpotspecialwith,lobstersalad
allblendbreakfastcoffeeofordersourownpotspecialwith,lobstersaladsmall
allblendbreakfastcoffeeofordersourownpotspecialwith,mashedpotatoes
allblendbreakfastcoffeeofordersourownpotspecialwith,milk
allblendbreakfastcoffeeofordersourownpotspecialwith,mixedtea
allblendbreakfastcoffeeofordersourownpotspecialwith,ofpottea
allblendbreakfastcoffeeofordersourownpotspecialwith,olives
allblendbreakfastcoffeeofordersourownpotspecialwith,olivesqueen
allblendbreakfastcoffeeofordersourownpotspecialwith,oolongtea
allblendbreakfastcoffeeofordersourownpotspecialwith,orangesliced
allblendbreakfastcoffeeofordersourownpotspecialwith,orangewhole
allchickenmeatsaladwhite,allchickenmeatsaladwhite
allchickenmeatsaladwhite,americancheese
allchickenmeatsaladwhite,apollinariswater
allchickenmeatsaladwhite,appledutchpie
allchickenmeatsaladwhite,applegreenpie
allchickenmeatsaladwhite,applepie
allchickenmeatsaladwhite,assortedcheese
allchickenmeatsaladwhite,assortedfreshfruit
allchickenmeatsaladwhite,assortedfruitstewed
allchickenmeatsaladwhite,aubeansgratinstring
allchickenmeatsaladwhite,beansbutteredstring
allchickenmeatsaladwhite,beansfreshstring
allchickenmeatsaladwhite,beansnewstring
allchickenmeatsaladwhite,beansstring
allchickenmeatsaladwhite,boilednewpotatoes
allchickenmeatsaladwhite,boiledpotatoes
allchickenmeatsaladwhite,braisedcelery
allchickenmeatsaladwhite,breakfastcreamenglishteawith
allchickenmeatsaladwhite,butterinnewpeas
allchickenmeatsaladwhite,celery
allchickenmeatsaladwhite,celeryhearts
allchickenmeatsaladwhite,celeryheartsof
allchickenmeatsaladwhite,certifiedmilkpasteurized
allchickenmeatsaladwhite,cheeseimportedroquefort
allchickenmeatsaladwhite,cheeseroquefort
allchickenmeatsaladwhite,chickensalad
allchickenmeatsaladwhite,chocolate
allchickenmeatsaladwhite,chocolatecocoaor
allchickenmeatsaladwhite,chocolatecocoaorpot
allchickenmeatsaladwhite,cocktailfreshfruit
allchickenmeatsaladwhite,cocktailfruit
allchickenmeatsaladwhite,cocoa
allchickenmeatsaladwhite,cocoapot
allchickenmeatsaladwhite,coffee
allchickenmeatsaladwhite,coffeecreamwith
allchickenmeatsaladwhite,coffeecup
allchickenmeatsaladwhite,coffeedecaffeinated
allchickenmeatsaladwhite,coffeedecaffeinatedpot
allchickenmeatsaladwhite,coffeedemitasse
allchickenmeatsaladwhite,coffeeiced
allchickenmeatsaladwhite,coffeeofpot
allchickenmeatsaladwhite,coffeepot
allchickenmeatsaladwhite,coffeesanka
allchickenmeatsaladwhite,creamicevanilla
allchickenmeatsaladwhite,cupfreshfruit
allchickenmeatsaladwhite,domesticsardines
allchickenmeatsaladwhite,frenchfriedpotatoes
allchickenmeatsaladwhite,frenchsardines
allchickenmeatsaladwhite,freshfruit
allchickenmeatsaladwhite,freshfruitsalad
allchickenmeatsaladwhite,freshfruitsstewed
allchickenmeatsaladwhite,freshgardenpeas
allchickenmeatsaladwhite,fruitsalad
allchickenmeatsaladwhite,greenpeas
allchickenmeatsaladwhite,heartlettuceofsalad
allchickenmeatsaladwhite,heartslettuceofsalad
allchickenmeatsaladwhite,icedtea
allchickenmeatsaladwhite,importedroquefort
allchickenmeatsaladwhite,indiatea
allchickenmeatsaladwhite,individualmilk
allchickenmeatsaladwhite,lettucesalad
allchickenmeatsaladwhite,lobstersalad
allchickenmeatsaladwhite,mashedpotatoes
allchickenmeatsaladwhite,milk
allchickenmeatsaladwhite,milkpasteurized
allchickenmeatsaladwhite,mixedolives
allchickenmeatsaladwhite,newpeas
allchickenmeatsaladwhite,ofpottea
allchickenmeatsaladwhite,olives
allchickenmeatsaladwhite,olivesqueen
allchickenmeatsaladwhite,olivesripe
allchickenmeatsaladwhite,pottea
allchickenmeatsaladwhite,radishes
allkindsperpottea,allkindsperpottea
allkindsperpottea,americancheese
allkindsperpottea,andcoffeecream
allkindsperpottea,andcoffeecreamfleischmannsspecial
allkindsperpottea,applepie
allkindsperpottea,beansstring
allkindsperpottea,boiledpotatoes
allkindsperpottea,celery
allkindsperpottea,celerysalad
allkindsperpottea,celerytable
allkindsperpottea,cheese
allkindsperpottea,cheeseroquefort
allkindsperpottea,chickensalad
allkindsperpottea,chocolate
allkindsperpottea,cocoa
allkindsperpottea,coffee
allkindsperpottea,creamicevanilla
allkindsperpottea,forofpotteatwo
allkindsperpottea,frenchfriedpotatoes
allkindsperpottea,frenchpeas
allkindsperpottea,freshpeas
allkindsperpottea,fruit
allkindsperpottea,fruitsalad
allkindsperpottea,glassmilkper
allkindsperpottea,greennewpeas
allkindsperpottea,importedsardines
allkindsperpottea,lettucesalad
allkindsperpottea,lobstersalad
allkindsperpottea,mashedpotatoes
allkindsperpottea,milk
allkindsperpottea,olivesqueen
allkindsperpottea,orange
allkindsperpottea,oranges
allkindsperpottea,orangesliced
allkindsperpottea,roquefort
ambassadorcoffeecreamwith,ambassadorcoffeecreamwith
ambassadorcoffeecreamwith,americancheese
ambassadorcoffeecreamwith,applegreenpie
ambassadorcoffeecreamwith,assortedcheese
ambassadorcoffeecreamwith,assortedfreshfruit
ambassadorcoffeecreamwith,assortedfruit
ambassadorcoffeecreamwith,assortedfruits
ambassadorcoffeecreamwith,assortedfruitsstewed
ambassadorcoffeecreamwith,assortedfruitstewed
ambassadorcoffeecreamwith,beansnewstring
ambassadorcoffeecreamwith,beansstring
ambassadorcoffeecreamwith,boiledpotatoes
ambassadorcoffeecreamwith,celeryheartof
ambassadorcoffeecreamwith,celeryheartsof
ambassadorcoffeecreamwith,cheeseroquefort
ambassadorcoffeecreamwith,chickenmayonnaisemeatonlysaladwhite
ambassadorcoffeecreamwith,chickenmayonnaisesalad
ambassadorcoffeecreamwith,coffee
ambassadorcoffeecreamwith,coffeecreamfiltrewith
ambassadorcoffeecreamwith,coffeecreamwith
ambassadorcoffeecreamwith,coffeedemitasse
ambassadorcoffeecreamwith,coffeeiced
ambassadorcoffeecreamwith,creamicevanilla
ambassadorcoffeecreamwith,creamteawith
ambassadorcoffeecreamwith,frenchfriedpotatoes
ambassadorcoffeecreamwith,fruitsalad
ambassadorcoffeecreamwith,greenolives
ambassadorcoffeecreamwith,greenpeas
ambassadorcoffeecreamwith,heartlettuceofsalad
ambassadorcoffeecreamwith,heartslettuceofsalad
ambassadorcoffeecreamwith,icedtea
ambassadorcoffeecreamwith,lemonteawith
ambassadorcoffeecreamwith,lobstersalad
ambassadorcoffeecreamwith,mashedpotatoes
ambassadorcoffeecreamwith,milk
ambassadorcoffeecreamwith,mixedolives
ambassadorcoffeecreamwith,olivesripe
ambassadorcoffeecreamwith,roquefort
americancheese,americancheese
americancheese,americancoffee
americancheese,americancreamicevanilla
americancheese,americanpeas
americancheese,andassortedcheesecrackersonsaltinesservedtraywith
americancheese,andcheesecrackers
americancheese,andcoffeecream
americancheese,andcoffeecreamfleischmannsspecial
americancheese,andcoffeemilk
americancheese,andcreamtea
americancheese,andgreenolivesripe
americancheese,andolivesqueenripe
americancheese,apollinaris
americancheese,apollinarismineralwater
americancheese,apollinarispints
americancheese,apollinariswater
americancheese,appledeepdishpie
americancheese,appledutchpie
americancheese,applefreshpie
americancheese,applegreenpie
americancheese,applehomemadepie
americancheese,applepie
americancheese,applepies
americancheese,applepiesliced
americancheese,assortedcheese
americancheese,assortedfreshfruit
americancheese,assortedfreshfruitstewed
americancheese,assortedfruit
americancheese,assortedfruitinseason
americancheese,assortedfruits
americancheese,assortedfruitsstewed
americancheese,assortedfruitstewed
americancheese,aubeansbeurrestring
americancheese,aubeansgratinstring
americancheese,aubeurrenewpeas
americancheese,auceleryjus
americancheese,beansbutteredstring
americancheese,beansbutterinstring
americancheese,beansfrenchstring
americancheese,beansfreshstring
americancheese,beansnewstring
americancheese,beansstring
americancheese,beefcupoftea
americancheese,beeftea
americancheese,blackcoffee
americancheese,blackcupgreenmixedorpertea
americancheese,blacktea
americancheese,boilednewpotatoes
americancheese,boiledplainpotatoes
americancheese,boiledpotatoes
americancheese,bonelesssardines
americancheese,bordelaisebraisedcelery
americancheese,bottleindividualmilk
americancheese,bottleindmilk
americancheese,bottlemilk
americancheese,bottlemilkof
americancheese,bottlemilkpasteurizedper
americancheese,bottlemilkper
americancheese,bowlmilkper
americancheese,boxpersardines
americancheese,boxsardines
americancheese,boxsardinessmall
americancheese,braisecelery
americancheese,braisedcelery
americancheese,brancheceleryen
americancheese,breakfastcreamenglishteawith
americancheese,breakfastcupenglishpertea
americancheese,breakfastenglishofpottea
americancheese,breakfastenglishperpottea
americancheese,breakfastenglishpottea
americancheese,breakfastenglishtea
americancheese,butteredgreenpeas
americancheese,butterinnewpeas
americancheese,californiacocktailfruit
americancheese,californiaolives
americancheese,californiaolivesripe
americancheese,californiaorange
americancheese,californiaorangesliced
americancheese,celery
americancheese,celerydressed
americancheese,celeryfresh
americancheese,celeryheartof
americancheese,celeryhearts
americancheese,celeryheartsof
americancheese,celeryknob
americancheese,celeryknobsalad
americancheese,celeryplain
americancheese,celerysalad
americancheese,celerystewed
americancheese,celerytable
americancheese,certifiedhalfmilkpint
americancheese,certifiedmilkpasteurized
americancheese,ceyloncreamteawith
americancheese,ceylonpottea
americancheese,ceylontea
americancheese,cheese
americancheese,cheeseimportedroquefort
americancheese,cheeseroquefort
americancheese,chickendarkmeatsalad
americancheese,chickendarkmeatsaladwith
americancheese,chickendressingmayonnaisesalad
americancheese,chickenmayonnaisemeatonlysaladwhite
americancheese,chickenmayonnaisesalad
americancheese,chickenmayonnaisesaladwith
americancheese,chickenmeatonlysaladwhite
americancheese,chickenmeatsaladwhite
americancheese,chickensalad
americancheese,chocolate
americancheese,chocolatecocoacuporper
americancheese,chocolatecocoaor
americancheese,chocolatecocoaorpot
americancheese,cocktailfreshfruit
americancheese,cocktailfruit
americancheese,cocoa
americancheese,cocoacup
americancheese,cocoacupof
americancheese,cocoacupper
americancheese,cocoaforonepot
americancheese,cocoaofpot
americancheese,cocoaperpot
americancheese,cocoapot
americancheese,coffee
americancheese,coffeecreamcupinperpotservedwith
americancheese,coffeecreamcupofwith
americancheese,coffeecreamcupperwith
americancheese,coffeecreamfiltrewith
americancheese,coffeecreamicedwith
americancheese,coffeecreamofpotwith
americancheese,coffeecreampotwith
americancheese,coffeecreampurewith
americancheese,coffeecreamwith
americancheese,coffeecuban
americancheese,coffeecup
americancheese,coffeecupcustard
americancheese,coffeecupfrenchsmall
americancheese,coffeecupof
