name,x,y
1cocoaportionpot,340,170
boxsardines,377,188.5
allblendbreakfastcoffeeofordersourownpotspecialwith,259,129.5
andcoffeemilk,299,149.5
coffeecuporderperspecialto,166,83
mixedtea,395,197.5
bowlmilkper,259,129.5
olivesvertes,31,15.5
coffeedecaffeinated,151,75.5
2cocoaportionspot,87,43.5
hottea,136,68
inoilsardines,169,84.5
freshgreenpeas,135,67.5
2oranges,100,50
fruitsinseason,336,168
coffeecupfrench,415,207.5
frenchfriedpotatoesraw,49,24.5
andassortedcheesecrackersonsaltinesservedtraywith,256,128
andcoffeecreamfleischmannsspecial,146,73
bermudaboiledpotatoes,2,1
celeryknobsalad,207,103.5
coffeeforofonepot,51,25.5
blackolives,114,57
chickendarkmeatsaladwith,397,198.5
coffeeglassicedper,87,43.5
floridaorange,263,131.5
certifiedmilkpasteurized,138,69
celeryknob,39,19.5
glassicedpertea,381,190.5
coffeeice,487,243.5
japantea,467,233.5
chocolatecocoacuporper,402,201
coffeehot,380,190
domesticsardines,176,88
orangewhole,412,206
boxsardinessmall,225,112.5
creamicedteawith,232,116
braisecelery,251,125.5
californiaorangesliced,448,224
creamoolongteawith,321,160.5
freshfruits,437,218.5
cupgreenpertea,421,210.5
headlettucesalad,53,26.5
greenofpottea,339,169.5
pottea,267,133.5
coffeecupfrenchsmall,416,208
coffeeforonepot,212,106
boxpersardines,173,86.5
brancheceleryen,143,71.5
frenchfries,145,72.5
coffeecreamdemifrenchtassewith,339,169.5
beansbeurrestring,149,74.5
mixedolives,135,67.5
icetea,355,177.5
coffeedecaffeinatedpot,307,153.5
coffeeglassiced,184,92
lobstersaladsmall,92,46
camomilletea,231,115.5
coffeeforofpottwo,453,226.5
ceylonpottea,89,44.5
chickendarkmeatsalad,468,234
chocolatecocoaorpot,88,44
glassicedtea,298,149
junepeas,81,40.5
forofpotteatwo,398,199
bottleindmilk,401,200.5
creamfrenchglassiceinvanilla,305,152.5
appledutchpie,500,250
lobstermayonnaisesalad,230,115
bottlemilkof,477,238.5
coffeecreamcupperwith,490,245
breakfastcupenglishpertea,474,237
frenchgreenpeas,427,213.5
fruitmixed,68,34
aubeansbeurrestring,286,143
japanofpottea,112,56
defruitsmelange,361,180.5
ofppottea,243,121.5
chickenmeatsaladwhite,261,130.5
freshpeas,242,121
greenpottea,468,234
assortedcheeses,201,100.5
milkpasteurized,176,88
ofoolongpottea,84,42
coffeecupcustard,400,200
freshfruitsstewed,104,52
fumeessardines,254,127
californiafruit,443,221.5
chickenmeatonlysaladwhite,236,118
coffeepotsanka,383,191.5
andassortedcheesecrackers,445,222.5
coffeepotsingle,255,127.5
californiacocktailfruit,467,233.5
andcheesecrackerstoasted,258,129
cocoaforonepot,216,108
coffeemilkortea,70,35
gardennewpeas,23,11.5
celerycrisphearts,101,50.5
largelobstersalad,221,110.5
butteredgreenpeas,475,237.5
chickendressingmayonnaisesalad,287,143.5
individualmilk,185,92.5
inoilsardinessmoked,299,149.5
blendchildsperpottea,124,62
celerydressed,88,44
coffeecreampurewith,248,124
orange,375,187.5
andolivesqueenripe,421,210.5
celeryfresh,212,106
defruitssalade,254,127
freshgardenpeas,209,104.5
freshglassmilk,79,39.5
importedroquefort,198,99
coffeehag,472,236
colossalolivesripe,102,51
assortisfruits,106,53
floridaoranges,27,13.5
americancoffeeitalianor,191,95.5
fromageroquefort,32,16
hysonpotteayoung,45,22.5
indiantea,415,207.5
aubeurrefrenchpeas,325,162.5
applehotpie,127,63.5
oolongpottea,265,132.5
applepies,495,247.5
mashedpotato,197,98.5
indiatea,258,129
assortedfruitinseason,267,133.5
glassmilkperpure,482,241
teavervain,438,219
newparisiennepeas,425,212.5
darjeelingtea,405,202.5
oolongperpottea,40,20
freshfruitsinseason,290,145
defromageroquefort,23,11.5
fraisfruits,46,23
perpottea,128,64
newradishes,230,115
javatea,270,135
milkofpitcher,49,24.5
sardinessmoked,407,203.5
hoticedortea,55,27.5
ofpotsingletea,247,123.5
boiledplainpotatoes,234,117
coffeehoticedor,210,105
fruit,207,103.5
greenolivesorripe,23,11.5
orangestwo,120,60
earlgreytea,11,5.5
olive,342,171
olivesqueenspanish,151,75.5
milkteawith,436,218
cheeses,182,91
homogenizedmilk,129,64.5
perpersonroquefort,177,88.5
sherrytea,259,129.5
radishesrose,474,237
frenchnewpeasstyle,318,159
lettucesalade,217,108.5
orangepekoepottea,483,241.5
milkskim,342,171
jasminetea,430,215
ororangeslicedwhole,215,107.5
pepperminttea,19,9.5
branchescelery,326,163
andcoffeetea,5,2.5
boiledhotpotatoes,131,65.5
